   6.8000000099999999E-002  -22.691780968409041       -8.4418828221033655E-007
   6.9000000100000000E-002  -23.018070671523926       -8.7872001268011464E-007
   7.0000000099999987E-002  -23.373528044608307       -9.1660894544199692E-007
   7.1000000099999988E-002  -23.761222741651199       -9.5830703003391825E-007
   7.2000000099999989E-002  -24.184642805030361       -1.0043456344411644E-006
   7.3000000099999990E-002  -24.647774374478772       -1.0553532199323295E-006
   7.4000000099999991E-002  -25.155199561575952       -1.1120777915061760E-006
   7.5000000099999992E-002  -25.712217600656182       -1.1754156657742785E-006
   7.6000000099999993E-002  -26.324996087823319       -1.2464486828860518E-006
   7.7000000099999993E-002  -27.000761486442268       -1.3264928316670209E-006
   7.8000000099999994E-002  -27.748009105809519       -1.4171608384243135E-006
   7.9000000099999995E-002  -28.575667030323842       -1.5203866533883683E-006
   8.0000000099999996E-002  -29.495150865846632       -1.6386194998297886E-006
   8.1000000099999997E-002  -30.520960574057998       -1.7749904459338307E-006
   8.2000000099999998E-002  -31.670802932429307       -1.9335044622085883E-006
   8.3000000099999999E-002  -32.966536370873598       -2.1193530406158729E-006
   8.4000000100000000E-002  -34.435469964023007       -2.3393661793838163E-006
   8.5000000100000001E-002  -36.112181867380961       -2.6026797901700002E-006
   8.6000000099999988E-002  -38.041116934367217       -2.9217447915235975E-006
   8.7000000099999988E-002  -40.280383087847191       -3.3138941485936609E-006
   8.8000000099999989E-002  -42.907445733921186       -3.8038516018315685E-006
   8.9000000099999990E-002  -46.027928077176647       -4.4278911468262555E-006
   9.0000000099999991E-002  -49.789691482489339       -5.2410202057032752E-006
   9.1000000099999992E-002  -54.405975053120329       -6.3299564431816547E-006
   9.2000000099999993E-002  -60.194817738612429       -7.8378669869396021E-006
   9.3000000099999994E-002  -67.658165349116189       -1.0016012772850530E-005
   9.4000000099999995E-002  -77.633079090639455       -1.3339017241324231E-005
   9.5000000099999996E-002  -91.626252288111203       -1.8795129040748385E-005
   9.6000000099999996E-002  -112.65105291641095       -2.8737514202860253E-005
   9.7000000099999997E-002  -147.73865098451435       -4.9996161026782349E-005
   9.8000000099999998E-002  -217.98252808479674       -1.1009219135041981E-004
   9.9000000099999999E-002  -428.85004959731879       -4.3100511785610534E-004
  0.10000000010000000        41769240.246221855       -417692404.77519333     
  0.10100000010000000        415.02139349755146       -4.1295656894421668E-004
  0.10200000009999999        204.15235397214963       -1.0106551666508332E-004
  0.10300000009999999        133.90585665495382       -4.3975649302286544E-005
  0.10400000009999999        98.814585460684924       -2.4219260524971106E-005
  0.10500000009999999        77.784403354333477       -1.5177444245990635E-005
  0.10600000009999999        63.783020712668957       -1.0320876960947588E-005
  0.10700000009999999        53.797814156505773       -7.4255090906799701E-006
  0.10800000009999999        46.322531653122290       -5.5676119052668570E-006
  0.10900000009999999        40.520366110538504       -4.3083855014273814E-006
  0.11000000009999999        35.889233133365465       -3.4180221673698135E-006
  0.11100000010000000        32.109624528361842       -2.7668784335405736E-006
  0.11200000010000000        28.968535041244106       -2.2774005335043443E-006
  0.11300000010000000        26.318499817050451       -1.9009389384069605E-006
  0.11400000010000000        24.054187223365133       -1.6057534739859309E-006
  0.11500000010000000        22.098354534611993       -1.3704405815200826E-006
  0.11600000010000000        20.393070226434801       -1.1801545190704211E-006
  0.11700000009999999        18.894034276638966       -1.0243444921003352E-006
  0.11800000009999999        17.566791692906722       -8.9535125317305225E-007
  0.11900000009999999        16.384141763156215       -7.8750981347957502E-007
  0.12000000009999999        15.324226606628477       -6.9655575104735457E-007
  0.12100000009999999        14.369272582571716       -6.1923173917882727E-007
  0.12200000009999999        13.504898910932083       -5.5302616066596638E-007
  0.12300000009999999        12.719230227979441       -4.9597310068140988E-007
  0.12400000009999999        12.002371300847010       -4.4651678740621047E-007
  0.12500000009999998        11.346010998039759       -4.0341372258179754E-007
  0.12600000009999998        10.743117650423091       -3.6566091233321390E-007
  0.12700000009999998        10.187702108955627       -3.3244255398059811E-007
  0.12800000009999998        9.6746315750613032       -3.0308996040932953E-007
  0.12900000009999998        9.1994819482483496       -2.7705110412614855E-007
  0.13000000009999998        8.7584197036814153       -2.5386723683126613E-007
  0.13100000009999999        8.3481066317094736       -2.3315477171250396E-007
  0.13200000009999999        7.9656224383471717       -2.1459112095962147E-007
  0.13300000009999999        7.6084014180671780       -1.9790353470531960E-007
  0.13400000009999999        7.2741803017028079       -1.8286023824031021E-007
  0.13500000009999999        6.9609549248156952       -1.6926334108121939E-007
  0.13600000009999999        6.6669130910689871       -1.5694239806320204E-007
  0.13700000009999999        6.3904440447789739       -1.4575080453440793E-007
  0.13800000009999999        6.1301297065400409       -1.3556235488351256E-007
  0.13900000009999999        5.8846981002209109       -1.2626752671751373E-007
  0.14000000009999999        5.6530050738407551       -1.1777093869485054E-007
  0.14100000009999999        5.4340186958789296       -1.0998924563041083E-007
  0.14200000010000000        5.2268058811003222       -1.0284938737693252E-007
  0.14300000010000000        5.0305208829402810       -9.6287125450688560E-008
  0.14400000010000000        4.8443953554852142       -9.0245814874996615E-008
  0.14500000010000000        4.6677297408789267       -8.4675369226321973E-008
  0.14600000010000000        4.4998857804493717       -7.9531385097875391E-008
  0.14700000010000000        4.3402799821834979       -7.4774398676744947E-008
  0.14800000010000000        4.1883779050736267       -7.0369252262415599E-008
  0.14900000010000000        4.0436891436306572       -6.6284552639197734E-008
  0.15000000010000000        3.9057629145324100       -6.2492206482537247E-008
  0.15100000010000000        3.7741841627531532       -5.8967020605407913E-008
  0.15200000010000000        3.6485701273516389       -5.5686357125874745E-008
  0.15300000010000001        3.5285668039100400       -5.2629827665861384E-008
  0.15400000010000001        3.4138454341860509       -4.9779023425489666E-008
  0.15500000010000001        3.3041013935851926       -4.7117310321312079E-008
  0.15600000009999998        3.1990522144590661       -4.4629634591194824E-008
  0.15700000009999998        3.0984356310062213       -4.2302349981087498E-008
  0.15800000009999998        3.0020078268157970       -4.0123066298801840E-008
  0.15900000009999998        2.9095418609961872       -3.8080516392139078E-008
  0.16000000009999998        2.8208262520394136       -3.6164439054526975E-008
  0.16100000009999998        2.7356637013068661       -3.4365475733610014E-008
  0.16200000009999999        2.6538699403599622       -3.2675079230073883E-008
  0.16300000009999999        2.5752726883632358       -3.1085432835974557E-008
  0.16400000009999999        2.4997107075094371       -2.9589378582585009E-008
  0.16500000009999999        2.4270329458998221       -2.8180353454282330E-008
  0.16600000009999999        2.3570977585941306       -2.6852332583010300E-008
  0.16700000009999999        2.2897721986538611       -2.5599778572068867E-008
  0.16800000009999999        2.2249313709648049       -2.4417596212276658E-008
  0.16900000009999999        2.1624578424615830       -2.3301091951120075E-008
  0.17000000009999999        2.1022444353379095       -2.2245972820699411E-008
  0.17100000009999999        2.0441949169739351       -2.1248322990909748E-008
  0.17200000009999999        1.9882100095537396       -2.0304432251443811E-008
  0.17300000010000000        1.9341956606209392       -1.9410865143889405E-008
  0.17400000010000000        1.8820631287667853       -1.8564441956367856E-008
  0.17500000010000000        1.8317286229448027       -1.7762216919625845E-008
  0.17600000010000000        1.7831129704836837       -1.7001458500108960E-008
  0.17700000010000000        1.7361413111809243       -1.6279631565468891E-008
  0.17800000010000000        1.6907428151285355       -1.5594381224430329E-008
  0.17900000010000000        1.6468504221603479       -1.4943518166012962E-008
  0.18000000010000000        1.6044006010217804       -1.4325005343243569E-008
  0.18100000010000000        1.5633331265508696       -1.3736945864105113E-008
  0.18200000010000000        1.5235908733265353       -1.3177571967896708E-008
  0.18300000010000000        1.4851196243891920       -1.2645234978714410E-008
  0.18400000010000001        1.4478678937719049       -1.2138396139658283E-008
  0.18500000010000001        1.4117867616992699       -1.1655618241840911E-008
  0.18600000010000001        1.3768297214177871       -1.1195557971502797E-008
  0.18700000010000001        1.3429525367169195       -1.0756958906687241E-008
  0.18800000009999998        1.3101138749410439       -1.0338651144234360E-008
  0.18900000009999998        1.2782827933771794       -9.9396041483503309E-009
  0.19000000009999998        1.2474228919596619       -9.5587960930535714E-009
  0.19100000009999998        1.2174967157745404       -9.1952472642139565E-009
  0.19200000009999998        1.1884685712109266       -8.8480387843366866E-009
  0.19300000009999999        1.1603044275152465       -8.5163083112892177E-009
  0.19400000009999999        1.1329718247501881       -8.1992460787345134E-009
  0.19500000009999999        1.1064397876820209       -7.8960912481162055E-009
  0.19600000009999999        1.0806787451598363       -7.6061285449678724E-009
  0.19700000009999999        1.0556604545864305       -7.3286851549354711E-009
  0.19800000009999999        1.0313579311133794       -7.0631278572447633E-009
  0.19900000009999999        1.0077453812226935       -6.8088603754449542E-009
  0.20000000009999999       0.98479814038461178       -6.5653209271436523E-009
  0.20100000009999999       0.96249261450579171       -6.3319799561400205E-009
  0.20200000009999999       0.94080622490471555       -6.1083380318843759E-009
  0.20300000009999999       0.91971735657167097       -5.8939239025614709E-009
  0.20400000010000000       0.89920530948946986       -5.6882926893285578E-009
  0.20500000010000000       0.87925025280820579       -5.4910242103515752E-009
  0.20600000010000000       0.85983318168307188       -5.3017214242873196E-009
  0.20700000010000000       0.84093613746617746       -5.1200105720498986E-009
  0.20800000010000000       0.82254859005446623       -4.9455783370958771E-009
  0.20900000010000000       0.80465635062799479       -4.7781024888178592E-009
  0.21000000010000000       0.78724266681251509       -4.6172590372017052E-009
  0.21100000010000000       0.77029146683697991       -4.4627413220668099E-009
  0.21200000010000000       0.75378732707899343       -4.3142589638528545E-009
  0.21300000010000000       0.73771544139638312       -4.1715368854524925E-009
  0.21400000010000000       0.72206159213308541       -4.0343143997638971E-009
  0.21500000010000000       0.70681212269539739       -3.9023443580753256E-009
  0.21600000010000001       0.69195391160187625       -3.7753923547926208E-009
  0.21700000010000001       0.67747434791687300       -3.6532359843841614E-009
  0.21800000010000001       0.66336130798384896       -3.5356641467491432E-009
  0.21900000009999998       0.64960313338032361       -3.4224763975174606E-009
  0.22000000009999998       0.63618861002158456       -3.3134823400657213E-009
  0.22100000009999998       0.62310694834516211       -3.2085010562863131E-009
  0.22200000009999998       0.61034776451258343       -3.1073605733771987E-009
  0.22300000009999998       0.59790106256911035       -3.0098973641315074E-009
  0.22400000009999999       0.58575721750603715       -2.9159558783993586E-009
  0.22500000009999999       0.57390695917372425       -2.8253881035717511E-009
  0.22600000009999999       0.56234135699687771       -2.7380531520989280E-009
  0.22700000009999999       0.55105252019103546       -2.6538203163505908E-009
  0.22800000009999999       0.54003782046129001       -2.5725886998606131E-009
  0.22900000009999999       0.52929014120508389       -2.4942397240117017E-009
  0.23000000009999999       0.51880137013196781       -2.4186544036162114E-009
  0.23100000009999999       0.50856368707058408       -2.3457193631545534E-009
  0.23200000009999999       0.49856955177290435       -2.2753265390883019E-009
  0.23300000009999999       0.48881169230083565       -2.2073728997562275E-009
  0.23400000009999999       0.47928309396375401       -2.1417601817078478E-009
  0.23500000009999999       0.46997698877742483       -2.0783946414107345E-009
  0.23600000010000000       0.46088684541653413       -2.0171868213431288E-009
  0.23700000010000000       0.45200635963471497       -1.9580513295529769E-009
  0.23800000010000000       0.44332944512749844       -1.9009066318286716E-009
  0.23900000010000000       0.43485022481505947       -1.8456748556861837E-009
  0.24000000010000000       0.42656302252297840       -1.7922816054320622E-009
  0.24100000010000000       0.41846235504050400       -1.7406557876125952E-009
  0.24200000010000000       0.41054292453698504       -1.6907294462063603E-009
  0.24300000010000000       0.40279961131823960       -1.6424376069609054E-009
  0.24400000010000000       0.39522746690567517       -1.5957181303145996E-009
  0.24500000010000000       0.38782170742193489       -1.5505115723820471E-009
  0.24600000010000000       0.38057770726776380       -1.5067610535161165E-009
  0.24700000010000001       0.37349099362522314       -1.4644121361466150E-009
  0.24800000010000001       0.36656007633233051       -1.4234237184658338E-009
  0.24900000010000001       0.35978328067658183       -1.3837552367532424E-009
  0.25000000010000001       0.35315630871390286       -1.3453573652478607E-009
  0.25100000010000001       0.34667500285385283       -1.3081828740042600E-009
  0.25200000010000001       0.34033534060519927       -1.2721865291739245E-009
  0.25300000010000001       0.33413342954458519       -1.2373249985429910E-009
  0.25400000010000001       0.32806550249764216       -1.2035567620219338E-009
  0.25500000010000001       0.32212791292247045       -1.1708420268020201E-009
  0.25600000010000001       0.31631713048593890       -1.1391426469112589E-009
  0.25700000010000001       0.31062973682376055       -1.1084220469192887E-009
  0.25800000010000002       0.30506242147576801       -1.0786451495561753E-009
  0.25900000010000002       0.29961197798826666       -1.0497783070246636E-009
  0.26000000010000002       0.29427530017575232       -1.0217892357989136E-009
  0.26100000010000002       0.28904937853468438       -9.9464695471544372E-010
  0.26200000010000002       0.28393129680237600       -9.6832172617377958E-010
  0.26300000010000002       0.27891822865441335       -9.4278500027534988E-010
  0.26400000010000002       0.27400743453435128       -9.1800936173946928E-010
  0.26500000010000002       0.26919625860974561       -8.9396847944489472E-010
  0.26600000010000002       0.26448212584887842       -8.7063705845443726E-010
  0.26700000010000002       0.25986253921281321       -8.4799079438855131E-010
  0.26800000010000002       0.25533507939493560       -8.2600633790620399E-010
  0.26900000010000003       0.25089949173594311       -8.0466795439292953E-010
  0.27000000010000003       0.24655521215476783       -7.8395933845182447E-010
  0.27100000010000003       0.24229987128095690       -7.6385892742532804E-010
  0.27200000010000003       0.23813117088554595       -7.4434599488335778E-010
  0.27300000010000003       0.23404688145987357       -7.2540061448911086E-010
  0.27400000010000003       0.23004483988705263       -7.0700362558649469E-010
  0.27500000010000003       0.22612294720214185       -6.8913660041944138E-010
  0.27600000010000003       0.22227916643724094       -6.7178181289841960E-010
  0.27700000010000003       0.21851152054791723       -6.5492220883425113E-010
  0.27800000010000003       0.21481809041753519       -6.3854137756382095E-010
  0.27900000010000003       0.21119701293622284       -6.2262352489648099E-010
  0.28000000010000003       0.20764647915136270       -6.0715344731391726E-010
  0.28100000010000004       0.20416473248663369       -5.9211650735995390E-010
  0.28200000010000004       0.20075006702677348       -5.7749861016028665E-010
  0.28300000010000004       0.19740082586535387       -5.6328618101540584E-010
  0.28400000010000004       0.19411539951299142       -5.4946614401308591E-010
  0.28500000010000004       0.19089222436352882       -5.3602590160971963E-010
  0.28600000010000004       0.18772978121583328       -5.2295331513251043E-010
  0.28700000010000004       0.18462659384896737       -5.1023668615713748E-010
  0.28800000010000004       0.18158122764858375       -4.9786473871791689E-010
  0.28900000010000004       0.17859228828249527       -4.8582660230979259E-010
  0.29000000010000004       0.17565883441810534       -4.7411291303809063E-010
  0.29100000010000004       0.17278163568055632       -4.6271912680843862E-010
  0.29200000010000005       0.16995962061793227       -4.5163589627459223E-010
  0.29300000010000005       0.16719145220185702       -4.4085341157480498E-010
  0.29400000010000005       0.16447583047866285       -4.3036221244475455E-010
  0.29500000010000005       0.16181149141510204       -4.2015317440092646E-010
  0.29600000010000005       0.15919720578419100       -4.1021749552351720E-010
  0.29700000010000005       0.15663177808963255       -4.0054668381048248E-010
  0.29800000010000000       0.15411404552733560       -3.9113254507582898E-010
  0.29900000010000000       0.15164287698260820       -3.8196717136660766E-010
  0.30000000010000000       0.14921717206166585       -3.7304292987438245E-010
  0.30100000010000000       0.14683586015614786       -3.6435245231815427E-010
  0.30200000010000000       0.14449789953939657       -3.5588862477690311E-010
  0.30300000010000000       0.14220227649329950       -3.4764457795099130E-010
  0.30400000010000000       0.13994800446454961       -3.3961367783271947E-010
  0.30500000010000000       0.13773412324922230       -3.3178951676730277E-010
  0.30600000010000000       0.13555969820461763       -3.2416590488646727E-010
  0.30700000010000000       0.13342381948735330       -3.1673686189774388E-010
  0.30800000010000000       0.13132560131674245       -3.0949660921337084E-010
  0.30900000010000001       0.12926418126252440       -3.0243956240350634E-010
  0.31000000010000001       0.12723871955605570       -2.9556032395919173E-010
  0.31100000010000001       0.12524839842410687       -2.8885367635122613E-010
  0.31200000010000001       0.12329295727328636       -2.8231580231087159E-010
  0.31300000010000001       0.12137282209428765       -2.7594453047759325E-010
  0.31400000010000001       0.11948723646265043       -2.6973505886937026E-010
  0.31500000010000001       0.11763541594614568       -2.6368263572560533E-010
  0.31600000010000001       0.11581659631058622       -2.5778266610827741E-010
  0.31700000010000001       0.11403003294009792       -2.5203070618573352E-010
  0.31800000010000001       0.11227500027587438       -2.4642245774441869E-010
  0.31900000010000001       0.11055079127276349       -2.4095376291866758E-010
  0.32000000010000001       0.10885671687305858       -2.3562059912913422E-010
  0.32100000010000002       0.10719210549689139       -2.3041907422088510E-010
  0.32200000010000002       0.10555630254864745       -2.2534542179259264E-010
  0.32300000010000002       0.10394866993884719       -2.2039599670866711E-010
  0.32400000010000002       0.10236858562095556       -2.1556727078653926E-010
  0.32500000010000002       0.10081544314260656       -2.1085582865166721E-010
  0.32600000010000002        9.9288651210745177E-002  -2.0625836375317831E-010
  0.32700000010000002        9.7787633270211061E-002  -2.0177167453338363E-010
  0.32800000010000002        9.6311827095303865E-002  -1.9739266074471033E-010
  0.32900000010000002        9.4860684393888603E-002  -1.9311831990788505E-010
  0.33000000010000002        9.3433670423617013E-002  -1.8894574390549020E-010
  0.33100000010000002        9.2030263619852851E-002  -1.8487211570526648E-010
  0.33200000010000003        9.0649955234910234E-002  -1.8089470620780090E-010
  0.33300000010000003        8.9292248988222730E-002  -1.7701087121346849E-010
  0.33400000010000003        8.7956754535019652E-002  -1.7321823324503675E-010
  0.33500000010000003        8.6643947637551941E-002  -1.6951616058843533E-010
  0.33600000010000003        8.5353583239068137E-002  -1.6590262630874834E-010
  0.33700000010000003        8.4085174067454971E-002  -1.6237517792531462E-010
  0.33800000010000003        8.2838244700280256E-002  -1.5893143902106868E-010
  0.33900000010000003        8.1612331246730729E-002  -1.5556910664975133E-010
  0.34000000010000003        8.0406981038969941E-002  -1.5228594883938019E-010
  0.34100000010000003        7.9221752332608933E-002  -1.4907980218811025E-010
  0.34200000010000003        7.8056214015993108E-002  -1.4594856954878038E-010
  0.34300000010000004        7.6909945328020132E-002  -1.4289021779860250E-010
  0.34400000010000004        7.5782535584212343E-002  -1.3990277569060294E-010
  0.34500000010000004        7.4673583910778538E-002  -1.3698433178357064E-010
  0.34600000010000004        7.3582698986408401E-002  -1.3413303244740666E-010
  0.34700000010000004        7.2509498791552107E-002  -1.3134707994090096E-010
  0.34800000010000004        7.1453610364946435E-002  -1.2862473055908884E-010
  0.34900000010000004        7.0414669567157112E-002  -1.2596429284746214E-010
  0.35000000010000004        6.9392320850914804E-002  -1.2336412588042201E-010
  0.35100000010000004        6.8386217038030189E-002  -1.2082263760147248E-010
  0.35200000010000004        6.7396019102681143E-002  -1.1833828322275966E-010
  0.35300000010000004        6.6421395960871821E-002  -1.1590956368165809E-010
  0.35400000010000005        6.5462024265870292E-002  -1.1353502415220595E-010
  0.35500000010000005        6.4517588209438509E-002  -1.1121325260927872E-010
  0.35600000010000005        6.3587779328674349E-002  -1.0894287844348050E-010
  0.35700000010000005        6.2672461137204899E-002  -1.0672285178946582E-010
  0.35800000010000005        6.1772017025795885E-002  -1.0455302289760997E-010
  0.35900000010000005        6.0886213204832264E-002  -1.0243220223258403E-010
  0.36000000009999999        6.0014746650359337E-002  -1.0035910805055192E-010
  0.36100000010000000        5.9157321286157173E-002  -9.8332495990989345E-011
  0.36200000010000000        5.8313647809304904E-002  -9.6351157883787346E-011
  0.36300000010000000        5.7483443520552104E-002  -9.4413920597655933E-011
  0.36400000010000000        5.6666432159352152E-002  -9.2519644928283353E-011
  0.36500000010000000        5.5862343743417010E-002  -9.0667224524769231E-011
  0.36600000010000000        5.5070914412656873E-002  -8.8855584852908632E-011
  0.36700000010000000        5.4291886277373989E-002  -8.7083682193961385E-011
  0.36800000010000000        5.3525007270582951E-002  -8.5350502677595907E-011
  0.36900000010000000        5.2770031004334549E-002  -8.3655061347747412E-011
  0.37000000010000000        5.2026716629924315E-002  -8.1996401260182215E-011
  0.37100000010000000        5.1294828701870340E-002  -8.0373592610605918E-011
  0.37200000010000001        5.0574137045549389E-002  -7.8785731892200115E-011
  0.37300000010000001        4.9864416628383000E-002  -7.7231941081516120E-011
  0.37400000010000001        4.9165447434469815E-002  -7.5711366851695095E-011
  0.37500000010000001        4.8477014342562540E-002  -7.4223179812025019E-011
  0.37600000010000001        4.7798907007292342E-002  -7.2766573772884119E-011
  0.37700000010000001        4.7130919743545788E-002  -7.1340765035155504E-011
  0.37800000010000001        4.6472851413902741E-002  -6.9944991703235196E-011
  0.37900000010000001        4.5824505319046457E-002  -6.8578513020787319E-011
  0.38000000010000001        4.5185751556134107E-002  -6.7240701682414638E-011
  0.38100000010000001        4.4556884869727878E-002  -6.5931570267470557E-011
  0.38200000010000001        4.3937810873272747E-002  -6.4650555970360234E-011
  0.38300000010000002        4.3328335034098907E-002  -6.3396959535614211E-011
  0.38400000010000002        4.2728267050345062E-002  -6.2170101016284101E-011
  0.38500000010000002        4.2137420750988190E-002  -6.0969319193365887E-011
  0.38600000010000002        4.1555613998453457E-002  -5.9793971014091015E-011
  0.38700000010000002        4.0982668593731328E-002  -5.8643431048424627E-011
  0.38800000010000002        4.0418410183931670E-002  -5.7517090963136134E-011
  0.38900000010000002        3.9862668172205885E-002  -5.6414359012829918E-011
  0.39000000010000002        3.9315275629971121E-002  -5.5334659547347750E-011
  0.39100000010000002        3.8776069211372208E-002  -5.4277432534976266E-011
  0.39200000010000002        3.8244889069918672E-002  -5.3242133100912880E-011
  0.39300000010000002        3.7721578777236767E-002  -5.2228231080465833E-011
  0.39400000010000003        3.7205985243877734E-002  -5.1235210586481358E-011
  0.39500000010000003        3.6697958642125245E-002  -5.0262569590510571E-011
  0.39600000010000003        3.6197352330747383E-002  -4.9309819517247024E-011
  0.39700000010000003        3.5704022781639130E-002  -4.8376484851782280E-011
  0.39800000010000003        3.5217829508303933E-002  -4.7462102759243696E-011
  0.39900000010000003        3.4738634996123799E-002  -4.6566222716394482E-011
  0.40000000010000003        3.4266304634369187E-002  -4.5688406154791759E-011
  0.40100000010000003        3.3800706649901244E-002  -4.4828226115112114E-011
  0.40200000010000003        3.3341712042520608E-002  -4.3985266912269492E-011
  0.40300000010000003        3.2889194521918033E-002  -4.3159123810962458E-011
  0.40400000010000003        3.2443221164146926E-002  -4.2349651664366200E-011
  0.40500000010000003        3.2003942660777523E-002  -4.1556815638950824E-011
  0.40600000010000004        3.1571232873317735E-002  -4.0780222760547879E-011
  0.40700000010000004        3.1144965957041928E-002  -4.0019487360347950E-011
  0.40800000010000004        3.0725018672981639E-002  -3.9274233890169936E-011
  0.40900000010000004        3.0311270329789648E-002  -3.8544096634717613E-011
  0.41000000010000004        2.9903602727013659E-002  -3.7828719432642470E-011
  0.41100000010000004        2.9501900099742330E-002  -3.7127755406123555E-011
  0.41200000010000004        2.9106049064587577E-002  -3.6440866698685298E-011
  0.41300000010000004        2.8715938566967827E-002  -3.5767724220983796E-011
  0.41400000010000004        2.8331459829658130E-002  -3.5108007404301716E-011
  0.41500000010000004        2.7952506302574044E-002  -3.4461403961501062E-011
  0.41600000010000004        2.7578973613756923E-002  -3.3827609655191614E-011
  0.41700000010000005        2.7210759521529432E-002  -3.3206328072881495E-011
  0.41800000010000005        2.6847763867790721E-002  -3.2597270408884014E-011
  0.41900000010000005        2.6489888532421898E-002  -3.2000155252763420E-011
  0.42000000010000005        2.6137037388772835E-002  -3.1414708384108958E-011
